id,Дата,Время,Место,Улица,Дом,Дорога,Километр,Метр,Вид ДТП
490116563,06.10.2018,13:00:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490075409,22.11.2019,08:00:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,81,,,,Столкновение
490092756,16.04.2018,13:30:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,106 корпус6,,,,Наезд на стоящее ТС
490011995,04.08.2020,10:20:00,"Новгородская область, Великий Новгород",Славянская ул,11/17,,,,
490116726,05.10.2018,07:40:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",376.0,50.0,Наезд на препятствие
490054823,24.06.2019,13:00:00,"Новгородская область, Новгородский район",,,,,,Наезд на препятствие
490123595,11.12.2018,21:00:00,"Новгородская область, Великий Новгород",Черняховского ул,23 по БСПетербургск,,,,Наезд на пешехода
490029346,15.02.2020,23:20:00,"Новгородская область, Великий Новгород",,,,,,
490006781,15.09.2020,21:20:00,"Новгородская область, Великий Новгород",Державина ул,2/116,,,,
490035965,17.02.2019,03:00:00,"Новгородская область, Великий Новгород",Великая ул,22,,,,Иной вид ДТП
490084600,17.02.2018,11:55:00,"Новгородская область, Великий Новгород",Ломоносова ул,12,,,,Столкновение
490106026,27.08.2018,14:30:00,"Новгородская область, Великий Новгород",,,,,,Наезд на препятствие
490105546,31.08.2018,09:06:00,"Новгородская область, Великий Новгород",Михайлова ул,28/12,,,,Столкновение
490012769,26.07.2020,21:30:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",562.0,850.0,
490049762,09.05.2019,04:42:00,"Новгородская область, Пестовский район",,,Хвойная - Пестово,2.0,540.0,Наезд на препятствие
490089654,11.03.2018,17:55:00,"Новгородская область, Боровичский район, Боровичи",Сушанская ул,15,,,,Столкновение
490117884,24.11.2018,20:45:00,"Новгородская область, Демянский район, Демянск",Ленина ул,24,,,,Наезд на стоящее ТС
490071413,05.10.2019,21:20:00,"Новгородская область, Новгородский район",,,Великий Новгород - Нехино,5.0,400.0,Столкновение
490048488,20.05.2019,19:15:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,21 а,,,,Столкновение
490103344,19.07.2018,21:40:00,"Новгородская область, Боровичский район, Прогресский, п Прогресс",Гагарина ул,16,,,,Наезд на стоящее ТС
490017694,13.06.2020,21:20:00,"Новгородская область, Хвойнинский район",,,Хвойная - Пестово,1.0,0.0,
490014899,09.07.2020,17:00:00,"Новгородская область, Великий Новгород",Германа ул,29,,,,
490025705,16.03.2020,17:05:00,"Новгородская область, Валдайский район, Валдай",Труда ул,75,,,,
490090291,06.03.2018,16:05:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,34,,,,Столкновение
490059584,09.08.2019,11:00:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490013109,24.07.2020,16:40:00,"Новгородская область, Великий Новгород",Славянская ул,20,,,,
490020939,14.05.2020,15:55:00,"Новгородская область, Солецкий район, Сольцы",Советский пр-кт,31,,,,
490069967,17.10.2019,18:20:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,18,,,,Столкновение
490026639,08.03.2020,08:00:00,"Новгородская область, Пестовский район, Пестово",Мелиораторов ул,1,,,,
490033223,11.01.2020,13:40:00,"Новгородская область, Великий Новгород",Державина ул,1,,,,
490043840,01.04.2019,08:30:00,"Новгородская область, Боровичский район, Боровичи",Советская ул,116а,,,,Иной вид ДТП
490032967,13.01.2020,18:20:00,"Новгородская область, Великий Новгород",,,,,,
490055622,17.06.2019,22:30:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",578.0,600.0,Наезд на стоящее ТС
490011895,05.08.2020,10:00:00,"Новгородская область, Великий Новгород",Мира пр-кт,12,,,,
490061249,25.07.2019,08:30:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",523.0,150.0,Наезд на стоящее ТС
490042699,13.04.2019,03:40:00,"Новгородская область, Великий Новгород",,,,,,Наезд на препятствие
490017509,15.06.2020,13:10:00,"Новгородская область, Великий Новгород",Псковская ул,23,,,,
490096287,18.05.2018,16:10:00,"Новгородская область, Маловишерский район",,,Спасская Полисть - Малая Вишера - Любытино - Боровичи,33.0,915.0,Опрокидывание
490051899,21.04.2019,11:30:00,"Новгородская область, Боровичский район",,,Боровичи - Перелучи,24.0,600.0,Опрокидывание
490081836,10.01.2018,14:25:00,"Новгородская область, Боровичский район",,,Волгино - Хвойная,64.0,200.0,Столкновение
490031584,27.01.2020,10:45:00,"Новгородская область, Пестовский район, Пестово",Красных зорь ул,105,,,,
490105187,03.07.2018,09:45:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,86,,,,Столкновение
490021603,07.05.2020,18:20:00,"Новгородская область, Великий Новгород",Колмовская наб,3,,,,
490080708,19.01.2018,19:15:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,43,,,,Столкновение
490007184,12.09.2020,22:10:00,"Новгородская область, Новгородский район",,,Бронница - Частова,0.0,920.0,
490037344,05.02.2019,16:50:00,"Новгородская область, Валдайский район, Валдай",Крупской ул,38 А,,,,Столкновение
490122655,19.12.2018,20:30:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),506.0,652.0,Столкновение
490053179,08.07.2019,22:30:00,"Новгородская область, Великий Новгород",Воскресенский б-р,10к1,,,,Наезд на стоящее ТС
490032729,15.01.2020,19:20:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,60,,,,
490057244,04.06.2019,17:47:00,"Новгородская область, Валдайский район",,,Миронеги - Долгие Бороды - Ужин,11.0,0.0,Столкновение
490010840,14.08.2020,12:30:00,"Новгородская область, Новгородский район",,,"Подберезье-Село Гора-Рогавка-""Любань-Оредеж-Луга""",1.0,500.0,
490022405,27.04.2020,07:45:00,"Новгородская область, Великий Новгород",,,,,,
490062624,29.09.2019,16:25:00,"Новгородская область, Великий Новгород",Новолучанская ул,26,,,,Столкновение
490001816,31.10.2020,17:50:00,"Новгородская область, Окуловский район, Котовский, п Топорок",Железнодорожная ул,25,Окуловка - Кулотино - Топорок,19.0,950.0,
490018809,04.06.2020,16:55:00,"Новгородская область, Великий Новгород",Газон ул,3а,,,,
490043065,09.04.2019,08:50:00,"Новгородская область, Великий Новгород",Державина ул,1к2,,,,Столкновение
490113176,01.09.2018,07:30:00,"Новгородская область, Валдайский район",,,Валдай - Демянск,0.0,500.0,Опрокидывание
490034760,26.02.2019,14:10:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,43,,,,Столкновение
490014437,13.07.2020,19:40:00,"Новгородская область, Старорусский район, Старая Русса",Городок мкр,1,,,,
490110716,20.09.2018,21:00:00,"Новгородская область, Великий Новгород",Псковская ул,48 к.1,,,,Наезд на стоящее ТС
490122293,21.12.2018,22:20:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,75,,,,Столкновение
490112652,06.09.2018,07:05:00,"Новгородская область, Окуловский район",,,Окуловка - Кулотино - Топорок,19.0,61.0,Съезд с дороги
490102440,26.07.2018,06:53:00,"Новгородская область, Окуловский район",,,Крестцы - Окуловка - Боровичи,45.0,450.0,Столкновение
490028971,19.02.2020,08:56:00,"Новгородская область, Окуловский район, Окуловка",Николая Николаева ул,58,,,,
490091568,26.04.2018,17:15:00,"Новгородская область, Великий Новгород",Ломоносова ул,29,,,,Наезд на пешехода
490078326,20.12.2019,10:15:00,"Новгородская область, Великий Новгород",Сырковское ш,31б,,,,Столкновение
490028704,21.02.2020,13:55:00,"Новгородская область, Великий Новгород",Розважа ул,11/1,,,,
490018898,03.06.2020,15:10:00,"Новгородская область, Великий Новгород",,,,,,
490034802,26.02.2019,09:30:00,"Новгородская область, Великий Новгород",Коровникова ул,13к1,,,,Столкновение
490050469,02.05.2019,14:50:00,"Новгородская область, Великий Новгород",Студенческая ул,31,,,,Наезд на стоящее ТС
490089115,16.03.2018,08:35:00,"Новгородская область, Великий Новгород",Черемнова-Конюхова ул,3,,,,Наезд на стоящее ТС
490061156,26.07.2019,13:40:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",546.0,300.0,Столкновение
490085975,08.02.2018,09:05:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,60,,,,Столкновение
490065505,07.09.2019,08:50:00,"Новгородская область, Великий Новгород",Завокзальная ул,7,,,,Наезд на стоящее ТС
490104497,08.07.2018,19:20:00,"Новгородская область, Любытинский район, Любытино",Советов ул,120,Любытино - Хвойная,1.0,390.0,Наезд на препятствие
490012530,28.07.2020,23:45:00,"Новгородская область, Великий Новгород",Колмовская наб,стр. 1,,,,
490086814,04.02.2018,20:00:00,"Новгородская область, Валдайский район",,,"Подъезд к дому отдыха ""Ужин""",0.0,300.0,Наезд на препятствие
490065143,10.09.2019,11:50:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490090390,05.03.2018,16:30:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,39,,,,Столкновение
490102067,27.07.2018,23:30:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",544.0,200.0,Столкновение
490085255,13.02.2018,08:20:00,"Новгородская область, Новгородский район, Пролетарий",Октябрьская ул,12,,,,Наезд на стоящее ТС
490083121,26.02.2018,15:47:00,"Новгородская область, Пестовский район",,,Устюжна - Мочала,48.0,85.0,Наезд на препятствие
490017446,15.06.2020,20:00:00,"Новгородская область, Шимский район",,,Медведь - Батецкий,10.0,800.0,
490079015,31.01.2018,12:40:00,"Новгородская область, Парфинский район, Парфино",Профсоюзная ул,,Подлитовье - Парфино - Старая Русса,58.0,0.0,Столкновение
490082423,04.01.2018,02:20:00,"Новгородская область, Великий Новгород",Мерецкова-Волосова ул,2,,,,Наезд на препятствие
490101957,28.07.2018,15:35:00,"Новгородская область, Любытинский район, Любытино",Боровичская ул,16,Спасская Полисть - Малая Вишера - Любытино - Боровичи,190.0,50.0,Столкновение
490088986,17.03.2018,18:00:00,"Новгородская область, Боровичский район, Боровичи",Мира ул,42а,,,,Столкновение
490002968,20.10.2020,19:30:00,"Новгородская область, Великий Новгород",Мира пр-кт,21В,,,,
490022801,22.04.2020,05:48:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,163,,,,
490011795,06.08.2020,00:10:00,"Новгородская область, Валдайский район, Валдай",Народная ул,6,,,,
490054850,24.06.2019,10:15:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490042683,13.04.2019,09:50:00,"Новгородская область, Великий Новгород",Большая Московская ул,19,,,,Столкновение
490081412,15.01.2018,11:20:00,"Новгородская область, Великий Новгород",Большая Московская ул,19,,,,Столкновение
490052573,14.07.2019,05:15:00,"Новгородская область, Окуловский район",,,Окуловка - Кулотино - Топорок,16.0,0.0,Опрокидывание
490043341,05.04.2019,17:25:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,51 б,,,,Столкновение
490068518,29.10.2019,09:30:00,"Новгородская область, Чудовский район",,,Нева Москва - Санкт-Петербург (основное направление),546.0,950.0,Наезд на препятствие
490036837,10.02.2019,03:50:00,"Новгородская область, Маловишерский район",,,Спасская Полисть - Малая Вишера - Любытино - Боровичи,70.0,300.0,Наезд на животное
490072901,08.12.2019,14:00:00,"Новгородская область, Валдайский район, Валдай",,,,,,Наезд на стоящее ТС
490060188,04.08.2019,13:50:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сольцы - Порхов - Псков,36.0,700.0,Столкновение
490013277,23.07.2020,14:50:00,"Новгородская область, Великий Новгород",Большая Московская ул,32,,,,
490077981,22.12.2019,22:40:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,2.0,800.0,Наезд на пешехода
490116591,06.10.2018,08:55:00,"Новгородская область, Великий Новгород",Новолучанская ул,33 корп.2,,,,Наезд на стоящее ТС
490064255,16.09.2019,23:05:00,"Новгородская область, Великий Новгород",,,,,,Наезд на препятствие
490087408,01.02.2018,17:50:00,"Новгородская область, Великий Новгород",Державина ул,5,,,,Наезд на препятствие
490006615,17.09.2020,08:55:00,"Новгородская область, Великий Новгород",Мира пр-кт,4,,,,
490054324,28.06.2019,20:50:00,"Новгородская область, Великий Новгород",Московская ул,44,,,,Столкновение
490093079,13.04.2018,11:35:00,"Новгородская область, Великий Новгород",Советской Армии ул,19,,,,Столкновение
490053928,01.07.2019,22:51:00,Новгородская область,,,Великий Новгород - Луга,54.0,100.0,Наезд на животное
490049540,11.05.2019,03:08:00,"Новгородская область, Чудовский район",,,Спасская Полисть - Малая Вишера - Любытино - Боровичи,2.0,400.0,Наезд на препятствие
490039264,22.01.2019,21:40:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,39,,,,Столкновение
490074164,30.11.2019,13:35:00,"Новгородская область, Чудовский район, Чудово",Октябрьская ул,5,,,,Отбрасывание предмета (отсоединение колеса)
490101362,01.06.2018,16:45:00,"Новгородская область, Великий Новгород",Кочетова ул,41,,,,Наезд на пешехода
490089339,14.03.2018,14:00:00,"Новгородская область, Чудовский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",567.0,170.0,Столкновение
490049376,13.05.2019,09:20:00,"Новгородская область, Великий Новгород",Базовый пер,13,,,,Наезд на препятствие
490097150,11.05.2018,19:03:00,"Новгородская область, Окуловский район, Окуловка",Стрельцова ул,7,,,,Наезд на пешехода
490113183,01.09.2018,06:30:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,26.0,645.0,Наезд на препятствие
490062134,17.07.2019,15:05:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,41,,,,Столкновение
490022139,30.04.2020,07:15:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,34,,,,
490003264,18.10.2020,12:50:00,"Новгородская область, Боровичский район, Боровичи",,,,,,
490006858,15.09.2020,14:20:00,"Новгородская область, Новгородский район, Панковка",Промышленная ул,15а,,,,
490020163,22.05.2020,10:40:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,93,,,,
490064219,17.09.2019,09:25:00,"Новгородская область, Новгородский район",,,Драгунское шоссе,4.0,60.0,Съезд с дороги
490078226,21.12.2019,08:30:00,"Новгородская область, Старорусский район, Старая Русса",,,,,,Наезд на стоящее ТС
490123136,16.12.2018,00:35:00,"Новгородская область, Великий Новгород",Мира пр-кт,33,,,,Столкновение
490118884,15.11.2018,16:30:00,"Новгородская область, Великий Новгород",Большая Московская ул,124-2,,,,Столкновение
490091812,24.04.2018,16:05:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,66,,,,Столкновение
490034700,26.02.2019,21:25:00,"Новгородская область, Великий Новгород",,,,,,Столкновение
490033606,06.01.2020,23:50:00,"Новгородская область, Боровичский район, Боровичи",Рудничная ул,21,,,,
490090861,01.03.2018,22:00:00,"Новгородская область, Пестовский район, Пестово",Профсоюзов ул,83,,,,Столкновение
490046142,09.03.2019,12:00:00,"Новгородская область, Новгородский район, Савинский, д Пятница",Сосновая ул,19,,,,Наезд на стоящее ТС
490037665,03.02.2019,01:17:00,"Новгородская область, Новгородский район",,,Нева Москва - Санкт-Петербург (основное направление),545.0,0.0,Наезд на препятствие
490093178,12.04.2018,11:20:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,163,,,,Столкновение
490032533,17.01.2020,19:40:00,"Новгородская область, Новгородский район",,,Новоселицы - Папоротно,18.0,430.0,
490119558,12.11.2018,03:05:00,"Новгородская область, Пестовский район, Пестово",Ленина ул,61,,,,Столкновение
490001806,31.10.2020,18:15:00,"Новгородская область, Боровичский район, Егольский, д Егла",Советская ул,139,,,,
490059738,07.08.2019,21:30:00,"Новгородская область, Окуловский район, Окуловка",Невского ул,14,,,,Наезд на пешехода
490032328,20.01.2020,18:10:00,"Новгородская область, Великий Новгород",Победы-Софийская пл,1,,,,
490064142,18.09.2019,00:30:00,"Новгородская область, Любытинский район, Неболчи",Красноармейская ул,8,,,,Наезд на препятствие
490113817,26.10.2018,22:45:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,25,,,,Наезд на препятствие
490023482,11.04.2020,19:00:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),492.0,50.0,
490021050,13.05.2020,10:55:00,"Новгородская область, Великий Новгород",,,,,,
490023590,10.04.2020,00:50:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),496.0,250.0,
490068553,28.10.2019,22:35:00,"Новгородская область, Старорусский район, Старая Русса",Восстания ул,16 д,,,,Наезд на пешехода
490121618,26.12.2018,09:20:00,"Новгородская область, Великий Новгород",Державина ул,8-2,,,,Наезд на стоящее ТС
490017125,18.06.2020,18:15:00,"Новгородская область, Великий Новгород",Нехинская ул,10,,,,
490017529,15.06.2020,08:55:00,"Новгородская область, Чудовский район",,,Нева Москва - Санкт-Петербург (основное направление),572.0,30.0,
490063229,25.09.2019,10:55:00,"Новгородская область, Великий Новгород",Державина ул,2 а,,,,Столкновение
490044301,27.03.2019,16:55:00,"Новгородская область, Великий Новгород",,,,,,Наезд на препятствие
490046511,07.03.2019,12:55:00,"Новгородская область, Великий Новгород",Нехинская ул,8,,,,Столкновение
490017220,18.06.2020,07:10:00,"Новгородская область, Крестецкий район",,,,,,
490015154,06.07.2020,20:00:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),493.0,100.0,
490091610,26.04.2018,11:40:00,"Новгородская область, Великий Новгород",Большая Московская ул,114,,,,Столкновение
490118531,19.11.2018,07:30:00,"Новгородская область, Старорусский район, Старая Русса",Красных Командиров ул,23,,,,Наезд на пешехода
490049154,16.05.2019,09:50:00,"Новгородская область, Великий Новгород",Большая Московская ул,73,,,,Столкновение
490088020,26.03.2018,17:20:00,"Новгородская область, Великий Новгород",Мира пр-кт,23,,,,Столкновение
490117936,24.11.2018,12:30:00,"Новгородская область, Старорусский район, Старая Русса",Поперечная ул,77,,,,Столкновение
490117894,24.11.2018,18:50:00,"Новгородская область, Новгородский район",,,Великий Новгород - Хутынь,0.0,450.0,Наезд на препятствие
490046669,06.03.2019,10:35:00,"Новгородская область, Демянский район, Демянск",,,,,,Наезд на пешехода
490101813,29.07.2018,17:20:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,43,,,,Столкновение
490011733,06.08.2020,19:25:00,"Новгородская область, Крестецкий район, Крестцы",Чапчахова ул,40,,,,
490111603,14.09.2018,09:00:00,"Новгородская область, Новгородский район, Панковка",комплекс 5,уч.8,,,,Наезд на препятствие
490026252,11.03.2020,01:10:00,"Новгородская область, Окуловский район",,,Крестцы - Окуловка - Боровичи,30.0,0.0,
490075360,22.11.2019,12:00:00,"Новгородская область, Великий Новгород",Германа ул,13,,,,Наезд на стоящее ТС
490067899,02.11.2019,13:00:00,"Новгородская область, Великий Новгород",Воскресенский б-р,2/2,,,,Столкновение
490019896,25.05.2020,15:10:00,"Новгородская область, Валдайский район, Едровский",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",367.0,0.0,
490083857,21.02.2018,16:00:00,"Новгородская область, Великий Новгород",Чудинцева ул,11/62,,,,Падение пассажира
490093812,06.04.2018,16:55:00,"Новгородская область, Валдайский район, Валдай",Кузнечная пл,3,,,,Наезд на стоящее ТС
490081661,13.01.2018,10:05:00,"Новгородская область, Великий Новгород",Кочетова ул,30,,,,Столкновение
490042513,01.01.2019,14:00:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),510.0,923.0,Наезд на препятствие
490030151,09.02.2020,22:10:00,"Новгородская область, Великий Новгород",,,,,,
490001413,04.11.2020,14:45:00,"Новгородская область, Великий Новгород",Мира пр-кт,8,,,,
490115552,13.10.2018,17:26:00,"Новгородская область, Шимский район",,,Великий Новгород - Сольцы - Порхов - Псков,41.0,500.0,Столкновение
490098734,26.06.2018,22:50:00,"Новгородская область, Валдайский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",379.0,0.0,Наезд на животное
490035752,19.02.2019,11:45:00,"Новгородская область, Солецкий район, Сольцы",Ленина ул,6а,,,,Наезд на стоящее ТС
490100609,08.06.2018,23:20:00,"Новгородская область, Окуловский район",,,Крестцы - Окуловка - Боровичи,53.0,0.0,Наезд на животное
490083747,22.02.2018,10:41:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490047792,26.05.2019,04:05:00,"Новгородская область, Демянский район, Демянск",Окорокова ул,30а,,,,Наезд на препятствие
490003330,16.10.2020,20:20:00,"Новгородская область, Поддорский район",,,Шимск - Старая Русса - Локня - Невель,119.0,800.0,
490068815,27.10.2019,02:20:00,"Новгородская область, Шимский район",,,Медведь - Батецкий,2.0,700.0,Опрокидывание
490051590,23.04.2019,22:30:00,"Новгородская область, Великий Новгород",Коровникова ул,19,,,,Опрокидывание
490081207,17.01.2018,16:40:00,"Новгородская область, Крестецкий район",,,Крестцы - Окуловка - Боровичи,9.0,200.0,Столкновение
490024417,28.03.2020,01:55:00,"Новгородская область, Старорусский район, Старая Русса",Возрождения ул,73,,,,
490109658,28.09.2018,15:40:00,"Новгородская область, Великий Новгород",Псковская ул,31-1,,,,Столкновение
490122147,22.12.2018,13:50:00,"Новгородская область, Великий Новгород",Менделеева ул,1,,,,Столкновение
490051578,23.04.2019,23:20:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,9.0,600.0,Иной вид ДТП
490078366,19.12.2019,22:27:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,41,,,,Столкновение
490096117,20.05.2018,10:05:00,"Новгородская область, Великий Новгород",Дачная ул,7,,,,Наезд на пешехода
490033357,10.01.2020,07:50:00,"Новгородская область, Старорусский район, Старая Русса",Минеральная ул,27/25,,,,
490061948,18.07.2019,19:45:00,"Новгородская область, Великий Новгород",Советской Армии ул,38,,,,Столкновение
490114187,23.10.2018,14:00:00,"Новгородская область, Великий Новгород",Батецкая ул,22,,,,Столкновение
490050106,06.05.2019,10:50:00,"Новгородская область, Великий Новгород",Космонавтов ул,6а,,,,Столкновение
490032147,22.01.2020,12:20:00,"Новгородская область, Новгородский район",,,"""Россия"" Москва - Тверь - Великий Новгород - Санкт-Петербург (основное направление)",538.0,100.0,
490020930,14.05.2020,17:10:00,"Новгородская область, Великий Новгород",Рабочая ул,6,,,,
490024166,01.04.2020,08:30:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,34-3,,,,
490007596,09.09.2020,21:20:00,"Новгородская область, Великий Новгород",,,,,,
490046503,07.03.2019,14:50:00,"Новгородская область, Окуловский район, Окуловка",Ленина ул,42,,,,Столкновение
490111877,11.09.2018,23:30:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),499.0,700.0,Наезд на стоящее ТС
490036736,11.02.2019,08:20:00,"Новгородская область, Великий Новгород",Октябрьская ул,34,,,,Столкновение
490121870,24.12.2018,08:50:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,34а,,,,Столкновение
490088246,23.03.2018,15:40:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490095232,26.05.2018,08:00:00,"Новгородская область, Батецкий район",,,Великий Новгород - Луга,40.0,300.0,Столкновение
490081704,12.01.2018,16:00:00,"Новгородская область, Батецкий район",,,Великий Новгород - Луга,22.0,400.0,Столкновение
490013394,22.07.2020,13:30:00,"Новгородская область, Великий Новгород",,,,,,
490109982,26.09.2018,18:20:00,"Новгородская область, Великий Новгород",Розважа ул,11/1,,,,Наезд на пешехода
490119323,13.11.2018,13:12:00,"Новгородская область, Пестовский район, Пестово",Ленина ул,27,,,,Столкновение
490111531,14.09.2018,17:20:00,"Новгородская область, Новгородский район",,,Великий Новгород - Сергово - Борки - Горные Морины - Береговые Морины,1.0,500.0,Столкновение
490041279,10.01.2019,23:50:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,118,,,,Наезд на пешехода
490112574,06.09.2018,12:10:00,"Новгородская область, Чудовский район, Успенский, д Лезно",,,,,,Падение пассажира
490114331,22.10.2018,17:10:00,"Новгородская область, Великий Новгород",Державина ул,19,,,,Наезд на стоящее ТС
490030454,07.02.2020,13:05:00,"Новгородская область, Великий Новгород",Кочетова ул,12,,,,
490001892,30.10.2020,21:05:00,"Новгородская область, Мошенской район, Мошенской, с Мошенское",Полевой пер,10,,,,
490034541,28.02.2019,12:15:00,"Новгородская область, Великий Новгород",Бояна ул,8,,,,Наезд на препятствие
490012736,27.07.2020,12:30:00,"Новгородская область, Великий Новгород",Павла Левитта ул,15,,,,
490042736,12.04.2019,15:00:00,"Новгородская область, Великий Новгород",,,,,,Наезд на стоящее ТС
490075042,25.11.2019,12:30:00,"Новгородская область, Новгородский район",,,Великий Новгород - Хутынь,5.0,100.0,Столкновение
490007811,08.09.2020,11:35:00,"Новгородская область, Великий Новгород",Кочетова ул,1,,,,
490074691,27.11.2019,12:20:00,"Новгородская область, Любытинский район",,,Окуловка - Любытино,76.0,900.0,Наезд на препятствие
490031652,26.01.2020,13:40:00,"Новгородская область, Демянский район, Демянск",Новая ул,21,,,,
490047581,28.05.2019,14:50:00,"Новгородская область, Великий Новгород",Александра Корсунова пр-кт,32,,,,Столкновение
490004319,07.10.2020,20:40:00,"Новгородская область, Шимский район",,,Шимск - Филово - Пустынь,56.0,200.0,
490047221,31.05.2019,20:00:00,"Новгородская область, Великий Новгород",Великая ул,18к1,,,,Иной вид ДТП
490008095,05.09.2020,14:45:00,"Новгородская область, Маловишерский район",,,Нева Москва - Санкт-Петербург (основное направление),504.0,750.0,
490020194,21.05.2020,20:35:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,76,,,,
490103559,17.07.2018,19:58:00,"Новгородская область, Любытинский район, Любытино",В.Иванова ул,11,,0.0,231.0,Наезд на пешехода
490095171,26.05.2018,14:10:00,"Новгородская область, Великий Новгород",,,,,,Наезд на пешехода
490057172,05.06.2019,12:10:00,"Новгородская область, Великий Новгород",Большая Санкт-Петербургская ул,73,,,,Столкновение
490076305,14.11.2019,17:30:00,"Новгородская область, Новгородский район",,,Подъезд к городу Новгород от а/д М-10,0.0,40.0,Столкновение
490112519,06.09.2018,16:00:00,"Новгородская область, Великий Новгород",Нехинская ул,18,,,,Столкновение
490016237,26.06.2020,17:00:00,"Новгородская область, Великий Новгород",Федоровский Ручей ул,2/13,,,,
490010179,19.08.2020,15:15:00,"Новгородская область, Старорусский район, Наговский, д Устрека",Набережная ул,5,,,,
490099483,18.06.2018,22:20:00,"Новгородская область, Окуловский район, Окуловка",Достоевского ул,6,,,,Наезд на стоящее ТС
490100029,14.06.2018,17:30:00,"Новгородская область, Великий Новгород",Мира пр-кт,28,,,,Столкновение
490103720,16.07.2018,15:45:00,"Новгородская область, Великий Новгород",Нехинская ул,57,,,,Наезд на стоящее ТС
490081385,15.01.2018,21:50:00,"Новгородская область, Великий Новгород",Белова ул,15,,,,Столкновение
490010542,16.08.2020,14:07:00,"Новгородская область, Окуловский район",,,Нева Москва - Санкт-Петербург (основное направление),411.0,0.0,
490077264,28.12.2019,19:50:00,"Новгородская область, Великий Новгород",Сырковское ш,31б,,,,Столкновение
490094894,28.05.2018,17:50:00,"Новгородская область, Великий Новгород",Новолучанская ул,1/3,,,,Столкновение
